i,lang,gold,title,mechanism_flat_pred,mechanism_flat_risk_score,mechanism_two_stage_pred,mechanism_two_stage_risk_score
99,ko,GEOPOLITICAL,"산업통상부, 중동전쟁 관련 IPEF 회원국간 공급망 대응 현황 및 협력방안 협의",GEOPOLITICAL,0.9957,GEOPOLITICAL,0.9876
100,ko,OTHER,"고려아연, 첫 지속가능경영추진위…ESG 관리체계 고도화",OTHER,0.0541,OTHER,0.0235
101,en,GEOPOLITICAL,[News] From Rare Earth-Free Magnets to New Supply Chains: The Push to Break China’s Grip Accelerates,GEOPOLITICAL,0.7959,GEOPOLITICAL,0.7104
102,en,OTHER,Cambridge Forum for Future Food Supply Chains 2026,OTHER,0.0725,OTHER,0.0563
103,en,OTHER,HK plans tax cuts and logistics boost to anchor global commodity hub,LOGISTICS,0.8178,LOGISTICS,0.8207
104,ko,OTHER,"LIG D&A, 상생추진단 신설…방산 공급망 강화",OTHER,0.065,OTHER,0.0281
105,en,OTHER,150+ supply chain leaders participating in Supply Chain Excellence Awards USA 2026,OTHER,0.407,OTHER,0.2106
106,en,OTHER,"Less Routine, More Inspiration – Oracle Supply Chain Planning Update 26A | scm",OTHER,0.0972,OTHER,0.0664
107,ko,OTHER,"기업 급식공급망 연계 수산물 유통·판로 확대…해수부, 내일 점심특식행사 개최",OTHER,0.1368,OTHER,0.0718
108,ko,OTHER,"""에이전틱 AI 공급망 시대"" 삼성SDS, '첼로스퀘어 콘퍼런스' 개최",OTHER,0.1478,OTHER,0.1086
109,ko,OTHER,"코트라, 인도서 '미래차 파트너링 플라자' 개최…공급망 공략 가속",OTHER,0.1013,OTHER,0.0618
110,en,OTHER,Supply Chain and Logistics News April 20th-23rd 2026,LOGISTICS,0.8803,OTHER,0.5393
111,en,GEOPOLITICAL,The Iran Crisis Is Exposing AI’s Supply Chain Blind Spots,GEOPOLITICAL,0.686,GEOPOLITICAL,0.6422
112,ko,OTHER,"인도 發 자동차 공급망 재편 주목 코트라, 인도 거점으로 글로벌 차 부품 시장 공략",OTHER,0.315,OTHER,0.1184
113,ko,LABOR,"외신, 삼성전자 파업 예고 긴급 타전…″세계 공급망 위기″",LABOR,0.9932,LABOR,0.9517
114,en,OTHER,Autonomous Supply Chain: Why Agentic AI Is Rewriting the Operating Model,OTHER,0.1056,OTHER,0.058
115,ko,GEOPOLITICAL,"""이란 전쟁으로 부품 공급망 차질…IT 가격 상승 전망""",GEOPOLITICAL,0.9991,GEOPOLITICAL,0.9997
116,ko,OTHER,Hanopro와 ‘솔루션 판매’ 전략으로 글로벌 공급망을 사로잡다,OTHER,0.0807,OTHER,0.0498
117,ko,OTHER,한-중앙아 정상회의 앞두고 경제협력 확대 논의…공급망·AI 협력 강화,OTHER,0.0442,OTHER,0.0166
118,ko,GEOPOLITICAL,중동전 상황 예의주시속 공급망 점검-국제공조로 대응,GEOPOLITICAL,0.7528,GEOPOLITICAL,0.7003
119,en,GEOPOLITICAL,BASF Warns Iran War Could Trigger Supply Chain Disruption for Carmakers,GEOPOLITICAL,0.9798,GEOPOLITICAL,0.9676
120,en,GEOPOLITICAL,Crises in the Middle East Call for a New Approach in Supply Chain Resilience,GEOPOLITICAL,0.8416,GEOPOLITICAL,0.7928
121,ko,OTHER,2026년 ESG 공시 의무화 동향과 시사점 고찰 | 인사이트리포트 | 삼성SDS,OTHER,0.118,OTHER,0.0881
122,en,SUPPLIER,Airbus Cuts as Supply Chain Crisis Deepens,SUPPLIER,0.6748,SUPPLIER,0.4979
123,en,OTHER,eScan Antivirus Delivers Malware in Supply Chain Attack,OTHER,0.0184,OTHER,0.0063
124,en,NATURAL_DISASTER,Will the Tracy warehouse fire affect supply chain in California?,SUPPLIER,0.9105,SUPPLIER,0.9496
125,en,OTHER,"Penske Logistics Introduces Supply Chain Insight to Empower Smarter, More Resilient Supply Chain Operations",OTHER,0.1129,OTHER,0.065
126,ko,GEOPOLITICAL,"반도체·약 원료 '브롬' 중동 의존도 98%…""공급망 대응 필요""",GEOPOLITICAL,0.9198,GEOPOLITICAL,0.9579
127,en,OTHER,Technology manufacturer’s path to resilient supply chains,OTHER,0.0767,OTHER,0.0371
128,en,OTHER,GEP : Stockpiling Reaches Three-Year High as Manufacturers Brace for Supply Chain Disruption,OTHER,0.1756,OTHER,0.0999
129,ko,OTHER,"경동제약, 국책과제 선정…“고순도 API 합성 기술로 공급망 안정화”",OTHER,0.0991,OTHER,0.0592
130,en,OTHER,Global Supply Chain Sustainability Policy,OTHER,0.1122,OTHER,0.0636
131,en,OTHER,Rail News - Nissan names CSX supply chain management partner of the year. For Railroad Career Professionals,OTHER,0.0534,OTHER,0.0307
132,ko,GEOPOLITICAL,한국-사우디 에너지 협력 강화…원유 공급망 안정 논의,GEOPOLITICAL,0.84,GEOPOLITICAL,0.8039
133,ko,OTHER,"[카드] '철강 공급망 안정 집중' 포스코, 거래사 금융지원 본격화",OTHER,0.0884,OTHER,0.05
134,en,OTHER,The mechanism and impact of digital transformation on supply chain resilience in the manufacturing industry,OTHER,0.018,OTHER,0.0068
135,en,OTHER,"Acumatica 2026 R1 Strengthens Supply Chain Management for Manufacturers, Distributors, and Retailers",OTHER,0.0387,OTHER,0.0164
136,ko,GEOPOLITICAL,중동발 공급망 쇼크에 해상 물류 비상…'한국 경제 직격탄',GEOPOLITICAL,0.9909,GEOPOLITICAL,0.9949
137,en,OTHER,State Dependence of Monetary Policy During Global Supply Chain Disruptions - American Enterprise Institute,OTHER,0.2499,OTHER,0.1384
138,en,OTHER,Resilience management in clinical trial supply chains,OTHER,0.0387,OTHER,0.0166
139,en,OTHER,OceanLotus (APT32) Supply Chain Attack: SPECTRALVIPER Backdoor Targets FireAnt Platform and Vietnamese Infrastructure,OTHER,0.0191,OTHER,0.006
140,ko,OTHER,의료기기 공급망 위기 예방하려면,OTHER,0.3513,OTHER,0.2291
141,en,FINANCIAL,Supply-chain inflation accelerates amid deepening energy crisis,FINANCIAL,0.9997,FINANCIAL,0.9917
142,ko,GEOPOLITICAL,"정부, 농식품 수출·공급망 점검…중동 사태 장기화 대비 - 머니투데이",GEOPOLITICAL,0.8833,GEOPOLITICAL,0.8492
143,en,OTHER,Wind Manufacturing and Supply Chain,OTHER,0.0465,OTHER,0.0204
144,en,GEOPOLITICAL,CBP’s tariff refund portal is performing better than expected,LOGISTICS,0.9661,LOGISTICS,0.9818
145,en,OTHER,Supply Chain Resilience with Multi-Vendor Strategy,OTHER,0.025,OTHER,0.0143
146,en,OTHER,Will Mounting Supply Chain Strains Hamstring the AI Investment Boom?,OTHER,0.0752,OTHER,0.0393
147,ko,OTHER,"스피어, 美 우주발사업체향 수주 3300억 돌파에 11%↑",OTHER,0.1157,OTHER,0.0622
148,ko,OTHER,"BPA, 닝보 해상실크로드 협력 포럼서 글로벌 공급망 안정화 전략 소개",OTHER,0.0018,OTHER,0.0005
149,ko,GEOPOLITICAL,한·사우디 에너지 협력 확대 모색…원유 공급망 안정 방안 논의,GEOPOLITICAL,0.8151,GEOPOLITICAL,0.8465
150,en,OTHER,Global Supply Chain Awards 2026: Company of the Year,OTHER,0.3045,OTHER,0.165
151,ko,OTHER,"금호타이어, 협력사 간담…공급망 ESG 관리 강화",OTHER,0.0333,OTHER,0.0135
152,en,OTHER,The asymmetric influence of ESG performance on corporate innovation: understanding the role of supply chain transmission,OTHER,0.1724,OTHER,0.1215
153,ko,GEOPOLITICAL,"유럽 기업들, EU 탈중국 압박에도 中 제조 기반 강화",OTHER,0.1293,OTHER,0.0867
154,en,OTHER,NPM 12 Will Change Script Execution Behavior to Prevent Supply Chain Attacks,OTHER,0.0167,OTHER,0.005
155,en,OTHER,Global supply chains keep workers poor: three case studies show how the cycle can be broken,OTHER,0.1232,OTHER,0.0568
156,ko,GEOPOLITICAL,외교부 '중동 위기' 민관학 회의…공급망 안정 협력구조 모색,GEOPOLITICAL,0.9579,GEOPOLITICAL,0.9281
157,en,OTHER,Why is Haleon Building a new Manufacturing site in India?,OTHER,0.0685,OTHER,0.0368
158,ko,OTHER,한-EU 경쟁력 파트너십 출범… 에너지·공급망 협력 확대,OTHER,0.0549,OTHER,0.0322
159,ko,OTHER,"PwC “성장 유지에도 금융·전쟁·공급망 리스크 동시 폭발…경제, 예측 불가 구간”",GEOPOLITICAL,0.9603,GEOPOLITICAL,0.9372
160,ko,OTHER,"LS증권 “운송업, 공급망 재편 수혜 선별 대응 필요…최선호주 팬오션”",OTHER,0.5115,OTHER,0.324
161,ko,GEOPOLITICAL,"중동 리스크에 전력기자재 공급망 흔들…정부 ""선제 대응""",GEOPOLITICAL,0.9974,GEOPOLITICAL,0.9963
162,en,OTHER,How to Manage Supply Chain Disruptions Without Sacrificing Compliance,OTHER,0.1994,OTHER,0.1182
163,ko,GEOPOLITICAL,[특별기고] 중동 전쟁 리스크와 대한민국 해운 전략,GEOPOLITICAL,0.9999,GEOPOLITICAL,0.9999
164,en,OTHER,"Nordex Updates Sustainability Framework To Align With CSRD, Deepen Supply Chain Accountability",OTHER,0.0897,OTHER,0.0476
165,ko,OTHER,"법무법인 바른, 중견련과 '공급망 리스크 관리' 포럼 개최 [로펌소식]",OTHER,0.1055,OTHER,0.0728
166,ko,OTHER,"한국가스공사, 천연가스 인프라 확충…전국 안정적 공급망 강화",OTHER,0.0753,OTHER,0.0414
167,en,OTHER,SAP Named a Leader in the IDC MarketScape for Worldwide Multi-Enterprise Supply Chain Commerce Network,OTHER,0.1321,OTHER,0.0875
168,en,OTHER,Supply Chain Analytics for Inventory & Demand Forecasting,OTHER,0.1036,OTHER,0.0517
169,ko,GEOPOLITICAL,"산업부, 중동발 공급망 충격 대응 위해 IPEF 공조 강화",GEOPOLITICAL,0.9793,GEOPOLITICAL,0.9574
170,en,OTHER,AI-Enhanced Supply Chain Management Systems Make Exception Handling Easier,OTHER,0.0629,OTHER,0.0279
171,ko,OTHER,"가스공사, 천연가스 공급망 확충…주배관 5346㎞ 운영",OTHER,0.0842,OTHER,0.0426
172,ko,OTHER,"글로벌 공급망 재편, 한국의 기회와 과제",OTHER,0.1672,OTHER,0.088
173,ko,OTHER,최대 100조 손실 위기서 극적 구제… 한국 경제·글로벌 공급망도 ‘안도’,OTHER,0.3781,OTHER,0.2299
174,en,GEOPOLITICAL,Hormuz Closure Demands Supply Chain Operational Overhaul,GEOPOLITICAL,0.8109,GEOPOLITICAL,0.7522
175,en,OTHER,How Manufacturers Can Boost Resilience Without Losing Supply Chain Optimization,OTHER,0.0711,OTHER,0.0354
176,en,OTHER,Managing Procurement in Times of Supply Chain Disruption,OTHER,0.0791,OTHER,0.0406
177,en,OTHER,"Despite global disruptions, Pralhad Joshi assures Karnataka has sufficient fertilizer supply for Kharif 2026",OTHER,0.2206,OTHER,0.1231
178,ko,OTHER,"여한구 통상본부장 “APEC, 공급망위기 속 ‘실용적 협력플랫폼’ 기능해야”",OTHER,0.2834,OTHER,0.1827
179,en,GEOPOLITICAL,Long Beach Cargo Drops as Hormuz Crisis Keeps Pressure on Supply Chains,GEOPOLITICAL,0.9906,GEOPOLITICAL,0.9918
180,ko,LABOR,계약 이행 차질ㆍ위약 리스크까지…벼랑 끝에 선 '고객 신뢰' [노조의 위험한 특권中],LABOR,0.999,LABOR,0.9954
181,ko,SUPPLIER,엔진밸브 하나에 멈춘 생산… 현대차·기아 공급망 ‘흔들’,SUPPLIER,0.8504,SUPPLIER,0.7963
182,en,OTHER,Target Names New Chief Global Supply Chain Officer,OTHER,0.0902,OTHER,0.0561
183,ko,OTHER,"2030년, 글로벌 공급망 환경 근본적 대전환 예고...",OTHER,0.2512,OTHER,0.237
184,en,OTHER,The Missing Link in Supply Chain Management,OTHER,0.0675,OTHER,0.0321
185,ko,OTHER,"트레드링스, SCM 산업 미래 담은 ‘AI-Native 리포트’ 발간",OTHER,0.1216,OTHER,0.0794
186,en,OTHER,Modern Cost Engineering Evolution: Rewiring the Human Element for Supply Chain Resilience,OTHER,0.2686,OTHER,0.1872
187,en,FINANCIAL,How Will The Energy Crisis Affect Global Supply Chains?,GEOPOLITICAL,0.8354,GEOPOLITICAL,0.8961
188,en,OTHER,The World Cup Reveals Supply Chain Execution,OTHER,0.0817,OTHER,0.0483
189,en,OTHER,U.S. Hydropower Supply Chain,OTHER,0.173,OTHER,0.1094
190,ko,OTHER,"가스공사, 천연가스 주배관 140km 확충…안정적인 공급망 강화",OTHER,0.0709,OTHER,0.042
191,ko,OTHER,"LIG D&A, 공급망 안정화·인재 내재화로 방산 수출 기반 다진다",OTHER,0.074,OTHER,0.035
192,ko,OTHER,"암페라, 호주 토륨 공급망으로 원전연료 수직통합",OTHER,0.0774,OTHER,0.0422
193,ko,OTHER,"靑 국가안보실, 공급망 경제안보 현안점검회의 개최",OTHER,0.066,OTHER,0.0291
194,en,OTHER,Distribution Strategy as a Key to Supply Chain Resilience,OTHER,0.0177,OTHER,0.0082
195,ko,OTHER,탄소중립 등 공급망 리스크 대응 ‘글로벌 공급망(GVC) 분석센터’ 출범,OTHER,0.3067,OTHER,0.2026
196,ko,OTHER,한-아프리카 첫 외교장관회의…공급망 안정 논의,OTHER,0.0519,OTHER,0.0225
197,ko,OTHER,"aT, 태국산 '신선란' 첫 수입...계란 공급망 안정 기대",OTHER,0.2562,OTHER,0.2231
198,en,OTHER,"TrapDoor Supply Chain Attack Spreads Credential-Stealing Malware via npm, PyPI, and CratesIO",OTHER,0.0542,OTHER,0.0206
199,ko,OTHER,"스피어코퍼레이션, 美 글로벌 발사업체향 수주 3300억원 돌파",OTHER,0.0735,OTHER,0.0329
200,en,OTHER,"Brazil Joins Canada, United States, UK, Japan and More Global Aviation Leaders as Budapest Hosts CEC 2026, Advancing Air Cargo Excellence Across Airlines and Supply Chains, Here’s The Latest Update",OTHER,0.1337,OTHER,0.0784
201,ko,GEOPOLITICAL,[산업풍향계] 글로벌 사우스에 꽂혔다… 공급망 리스크에 새 격전지 전략은,OTHER,0.1171,OTHER,0.0728
202,en,FINANCIAL,Global oil supply chains face historic stress: Crude prices and tanker rates now at all-time highs — here’,FINANCIAL,1.0,FINANCIAL,0.9999
203,ko,OTHER,"아프리카개발은행 ""올해 아프리카 평균 성장률 4.2% 전망""",OTHER,0.0804,OTHER,0.0429
204,en,OTHER,Top 100 Global Supply Chains 2025,OTHER,0.1322,OTHER,0.0966
