i,lang,gold,title,flat_pred,flat_risk_score,two_stage_pred,two_stage_risk_score
59,ko,OTHER,석유화학 공급망 관리 강화··· 매점매석 금지 규정 시행,OTHER,0.17,OTHER,0.0775
60,en,LOGISTICS,Container Port Performance Index 2025 Reveals Ports' Pivotal Role in Supply Chain Stability,OTHER,0.1651,OTHER,0.076
61,ko,OTHER,"장현숙 한국무역협회 실장, 2026 판다포럼서 ""공급망 핵심은 비용 아닌 안정성…상시적 위기 대응 체계가 수출 경쟁력""",GEOPOLITICAL,0.6987,GEOPOLITICAL,0.6292
62,ko,GEOPOLITICAL,"김정관 산업장관, 유라시아·중동·체코 순방…원유 공급망 확보·원전 이행 점검",GEOPOLITICAL,0.5776,OTHER,0.4584
63,en,OTHER,KPMG: Technology and Supply Chain Resilience in Healthcare,OTHER,0.1153,OTHER,0.0537
64,en,OTHER,Global Supply Chain Awards 2026 Opens Final Call for Entries Ahead of 29 June Deadline,OTHER,0.5764,OTHER,0.3894
65,en,OTHER,Anthropic disables access to Fable 5 and Mythos 5 to comply with government directive,OTHER,0.2614,OTHER,0.1694
66,en,OTHER,SDVI To Feature New Rally Media Supply Chain Management Enhancements,OTHER,0.0624,OTHER,0.0277
67,ko,OTHER,"【ESG 동향】산업부·한국생산성본부, ‘2025 ESG CONNECT’ 개최…공급망 리스크 대응 전략 공유",OTHER,0.5499,OTHER,0.3538
68,ko,OTHER,"안규백, '천궁-Ⅱ' 개발·생산 방산현장 방문‥무기체계 공급망 점검",OTHER,0.3571,OTHER,0.2053
69,ko,GEOPOLITICAL,"""중동 불길에 타버린 실적"" 언더아머, 공급망 쇼크에 주가 17% 급락",GEOPOLITICAL,0.9731,GEOPOLITICAL,0.979
70,ko,OTHER,"보산진, '글로벌 바이오헬스산업 동향' 개편…의료 AI 분야 추가",OTHER,0.3649,OTHER,0.1671
71,ko,OTHER,"""2026년 공급망 위기, 지금 당신의 공급망은 안전합니까? — 기업을 위한 6가지 생존 전략""",OTHER,0.3619,OTHER,0.2278
72,en,OTHER,Why Agentic AI is finally working in supply chains,OTHER,0.094,OTHER,0.0393
73,en,OTHER,Update anxiety: is it safe to run “apt update” during active supply chain attack,OTHER,0.0713,OTHER,0.0209
74,en,OTHER,Yusen Logistics launches AI-powered supply chain disruption radar,OTHER,0.3903,OTHER,0.2746
75,en,GEOPOLITICAL,Middle East conflict chokes end of supply chain as lights go out in the Pacific,GEOPOLITICAL,0.9688,GEOPOLITICAL,0.9588
76,ko,OTHER,글로벌 공급망 재편이 한국 경제에 미칠 영향,OTHER,0.4091,OTHER,0.2486
77,ko,OTHER,"한-EU, 첨단기술에서 디지털, 공급망까지 협력 확대…유럽기업 2500억원 투자 유치",OTHER,0.1321,OTHER,0.0569
78,ko,OTHER,도쿄서 뭉친 한일 기업 500사···AI·반도체 공급망 '미래 동맹' 넓힌다,OTHER,0.4408,OTHER,0.2592
79,ko,GEOPOLITICAL,[글로벌 사우스 리포트]① 미·중 리스크 넘어라…인도·베트남서 새 기회 찾는 韓 산업,OTHER,0.5672,GEOPOLITICAL,0.5804
80,ko,OTHER,"[기고] 공급망 파도, 친환경 선대 구축으로 넘어야",OTHER,0.4495,OTHER,0.3838
81,en,OTHER,The Energy Transition | UK government updates assessment of renewables deployment supply chain readiness,OTHER,0.3103,OTHER,0.196
82,ko,OTHER,"한·베트남, 8개월 만에 회담...""공급망 안정 등 협력""",OTHER,0.5343,OTHER,0.383
83,ko,SUPPLIER,'후지쿠라 쇼크'가 남긴 교훈… 과도한 AI 기대감과 공급망 제약의 충돌,OTHER,0.26,OTHER,0.1436
84,en,OTHER,Global Supply Chains at Risk of Cyber Breaches and Phishing,OTHER,0.2505,OTHER,0.138
85,ko,OTHER,"LS MnM, 지속가능성장경영보고서 발간…원재료 공급망 강화",OTHER,0.2549,OTHER,0.1919
86,ko,OTHER,구윤철 “요소수 공공비축분 이달 말 방출…공급망 안정 총력”,OTHER,0.392,OTHER,0.2789
87,en,OTHER,Top 10: Predictions for 2026,OTHER,0.2377,OTHER,0.1451
88,ko,OTHER,‘2026 해상풍력 공급망 컨퍼런스 전시회’ 열린다,OTHER,0.3812,OTHER,0.2823
89,en,OTHER,ESG Standards and Practices of Chinese Companies in Critical Minerals Supply Chains,OTHER,0.2601,OTHER,0.169
90,ko,OTHER,"중진공·포스코, 동반성장 네트워크론 협약…공급망 안정 협력",OTHER,0.4875,OTHER,0.3671
91,en,OTHER,GitHub announces npm security changes to tackle supply-chain attacks,OTHER,0.2144,OTHER,0.1364
92,en,OTHER,Top 5 Retail Technology Companies in Croatia,OTHER,0.2063,OTHER,0.1141
93,en,GEOPOLITICAL,Supply chain strain surges in April amid Middle East war,GEOPOLITICAL,0.9489,GEOPOLITICAL,0.9486
94,ko,OTHER,"AI가 석탄 운반선 입항 예측…서부발전, 연료조달 혁신",OTHER,0.4258,OTHER,0.2262
95,ko,OTHER,李대통령 “韓·伊 최적 파트너…첨단산업·공급망 협력으로 위기 돌파”,OTHER,0.1772,OTHER,0.0973
96,en,LOGISTICS,"Mexico freight stabilizes after cartel shock, but supply chains stay on alert",LOGISTICS,0.7192,LOGISTICS,0.642
97,ko,SUPPLIER,‘대형화재’ 현대차 인도법인 “일시적 차질 전망…대체 공급망 모색중”,SUPPLIER,0.7955,SUPPLIER,0.8144
98,ko,OTHER,"“에너지 공급망, 전면 점검할 시점”",FINANCIAL,0.7937,FINANCIAL,0.5572
99,ko,GEOPOLITICAL,"산업통상부, 중동전쟁 관련 IPEF 회원국간 공급망 대응 현황 및 협력방안 협의",OTHER,0.2592,OTHER,0.1443
100,ko,OTHER,"고려아연, 첫 지속가능경영추진위…ESG 관리체계 고도화",OTHER,0.1168,OTHER,0.0555
101,en,GEOPOLITICAL,[News] From Rare Earth-Free Magnets to New Supply Chains: The Push to Break China’s Grip Accelerates,OTHER,0.3865,OTHER,0.3053
102,en,OTHER,Cambridge Forum for Future Food Supply Chains 2026,LOGISTICS,0.7884,LOGISTICS,0.5883
103,en,OTHER,HK plans tax cuts and logistics boost to anchor global commodity hub,OTHER,0.4576,OTHER,0.3898
104,ko,OTHER,"LIG D&A, 상생추진단 신설…방산 공급망 강화",OTHER,0.1157,OTHER,0.0425
105,en,OTHER,150+ supply chain leaders participating in Supply Chain Excellence Awards USA 2026,OTHER,0.1641,OTHER,0.0744
106,en,OTHER,"Less Routine, More Inspiration – Oracle Supply Chain Planning Update 26A | scm",OTHER,0.1354,OTHER,0.0514
107,ko,OTHER,"기업 급식공급망 연계 수산물 유통·판로 확대…해수부, 내일 점심특식행사 개최",OTHER,0.4085,OTHER,0.1749
108,ko,OTHER,"""에이전틱 AI 공급망 시대"" 삼성SDS, '첼로스퀘어 콘퍼런스' 개최",OTHER,0.3899,OTHER,0.2599
109,ko,OTHER,"코트라, 인도서 '미래차 파트너링 플라자' 개최…공급망 공략 가속",OTHER,0.3415,OTHER,0.2409
110,en,OTHER,Supply Chain and Logistics News April 20th-23rd 2026,LOGISTICS,0.8292,LOGISTICS,0.5828
111,en,GEOPOLITICAL,The Iran Crisis Is Exposing AI’s Supply Chain Blind Spots,GEOPOLITICAL,0.7542,GEOPOLITICAL,0.6955
112,ko,OTHER,"인도 發 자동차 공급망 재편 주목 코트라, 인도 거점으로 글로벌 차 부품 시장 공략",OTHER,0.2838,OTHER,0.1903
113,ko,LABOR,"외신, 삼성전자 파업 예고 긴급 타전…″세계 공급망 위기″",LABOR,0.9807,LABOR,0.8742
114,en,OTHER,Autonomous Supply Chain: Why Agentic AI Is Rewriting the Operating Model,OTHER,0.074,OTHER,0.026
115,ko,GEOPOLITICAL,"""이란 전쟁으로 부품 공급망 차질…IT 가격 상승 전망""",SUPPLIER,0.9669,SUPPLIER,0.9758
116,ko,OTHER,Hanopro와 ‘솔루션 판매’ 전략으로 글로벌 공급망을 사로잡다,OTHER,0.6142,GEOPOLITICAL,0.5757
117,ko,OTHER,한-중앙아 정상회의 앞두고 경제협력 확대 논의…공급망·AI 협력 강화,OTHER,0.1568,OTHER,0.0591
118,ko,GEOPOLITICAL,중동전 상황 예의주시속 공급망 점검-국제공조로 대응,GEOPOLITICAL,0.7413,GEOPOLITICAL,0.6954
119,en,GEOPOLITICAL,BASF Warns Iran War Could Trigger Supply Chain Disruption for Carmakers,GEOPOLITICAL,0.9294,GEOPOLITICAL,0.916
120,en,GEOPOLITICAL,Crises in the Middle East Call for a New Approach in Supply Chain Resilience,GEOPOLITICAL,0.8584,GEOPOLITICAL,0.8129
121,ko,OTHER,2026년 ESG 공시 의무화 동향과 시사점 고찰 | 인사이트리포트 | 삼성SDS,OTHER,0.4711,OTHER,0.4177
122,en,SUPPLIER,Airbus Cuts as Supply Chain Crisis Deepens,GEOPOLITICAL,0.8515,GEOPOLITICAL,0.8
123,en,OTHER,eScan Antivirus Delivers Malware in Supply Chain Attack,OTHER,0.07,OTHER,0.0275
124,en,NATURAL_DISASTER,Will the Tracy warehouse fire affect supply chain in California?,SUPPLIER,0.7489,SUPPLIER,0.6539
125,en,OTHER,"Penske Logistics Introduces Supply Chain Insight to Empower Smarter, More Resilient Supply Chain Operations",OTHER,0.168,OTHER,0.0726
126,ko,GEOPOLITICAL,"반도체·약 원료 '브롬' 중동 의존도 98%…""공급망 대응 필요""",GEOPOLITICAL,0.8228,GEOPOLITICAL,0.8419
127,en,OTHER,Technology manufacturer’s path to resilient supply chains,OTHER,0.1442,OTHER,0.0752
128,en,OTHER,GEP : Stockpiling Reaches Three-Year High as Manufacturers Brace for Supply Chain Disruption,OTHER,0.4588,OTHER,0.3419
129,ko,OTHER,"경동제약, 국책과제 선정…“고순도 API 합성 기술로 공급망 안정화”",OTHER,0.1986,OTHER,0.0949
130,en,OTHER,Global Supply Chain Sustainability Policy,OTHER,0.2526,OTHER,0.155
131,en,OTHER,Rail News - Nissan names CSX supply chain management partner of the year. For Railroad Career Professionals,OTHER,0.1002,OTHER,0.0408
132,ko,GEOPOLITICAL,한국-사우디 에너지 협력 강화…원유 공급망 안정 논의,OTHER,0.56,OTHER,0.4062
133,ko,OTHER,"[카드] '철강 공급망 안정 집중' 포스코, 거래사 금융지원 본격화",OTHER,0.3558,OTHER,0.2103
134,en,OTHER,The mechanism and impact of digital transformation on supply chain resilience in the manufacturing industry,OTHER,0.1169,OTHER,0.0453
135,en,OTHER,"Acumatica 2026 R1 Strengthens Supply Chain Management for Manufacturers, Distributors, and Retailers",OTHER,0.08,OTHER,0.0311
136,ko,GEOPOLITICAL,중동발 공급망 쇼크에 해상 물류 비상…'한국 경제 직격탄',GEOPOLITICAL,0.6988,GEOPOLITICAL,0.6551
137,en,OTHER,State Dependence of Monetary Policy During Global Supply Chain Disruptions - American Enterprise Institute,OTHER,0.3698,OTHER,0.2201
138,en,OTHER,Resilience management in clinical trial supply chains,OTHER,0.0411,OTHER,0.014
139,en,OTHER,OceanLotus (APT32) Supply Chain Attack: SPECTRALVIPER Backdoor Targets FireAnt Platform and Vietnamese Infrastructure,OTHER,0.1016,OTHER,0.0472
140,ko,OTHER,의료기기 공급망 위기 예방하려면,OTHER,0.5867,OTHER,0.461
141,en,FINANCIAL,Supply-chain inflation accelerates amid deepening energy crisis,GEOPOLITICAL,0.9036,GEOPOLITICAL,0.9115
142,ko,GEOPOLITICAL,"정부, 농식품 수출·공급망 점검…중동 사태 장기화 대비 - 머니투데이",GEOPOLITICAL,0.9412,GEOPOLITICAL,0.9273
143,en,OTHER,Wind Manufacturing and Supply Chain,OTHER,0.1665,OTHER,0.0793
144,en,GEOPOLITICAL,CBP’s tariff refund portal is performing better than expected,GEOPOLITICAL,0.9237,GEOPOLITICAL,0.9246
145,en,OTHER,Supply Chain Resilience with Multi-Vendor Strategy,OTHER,0.1082,OTHER,0.0493
146,en,OTHER,Will Mounting Supply Chain Strains Hamstring the AI Investment Boom?,OTHER,0.074,OTHER,0.026
147,ko,OTHER,"스피어, 美 우주발사업체향 수주 3300억 돌파에 11%↑",OTHER,0.191,OTHER,0.0947
148,ko,OTHER,"BPA, 닝보 해상실크로드 협력 포럼서 글로벌 공급망 안정화 전략 소개",OTHER,0.1038,OTHER,0.0386
149,ko,GEOPOLITICAL,한·사우디 에너지 협력 확대 모색…원유 공급망 안정 방안 논의,GEOPOLITICAL,0.7609,GEOPOLITICAL,0.759
150,en,OTHER,Global Supply Chain Awards 2026: Company of the Year,OTHER,0.1606,OTHER,0.0862
151,ko,OTHER,"금호타이어, 협력사 간담…공급망 ESG 관리 강화",OTHER,0.0851,OTHER,0.0368
152,en,OTHER,The asymmetric influence of ESG performance on corporate innovation: understanding the role of supply chain transmission,NATURAL_DISASTER,0.9521,NATURAL_DISASTER,0.5795
153,ko,GEOPOLITICAL,"유럽 기업들, EU 탈중국 압박에도 中 제조 기반 강화",OTHER,0.3432,OTHER,0.2276
154,en,OTHER,NPM 12 Will Change Script Execution Behavior to Prevent Supply Chain Attacks,OTHER,0.1185,OTHER,0.0575
155,en,OTHER,Global supply chains keep workers poor: three case studies show how the cycle can be broken,OTHER,0.2699,OTHER,0.1553
156,ko,GEOPOLITICAL,외교부 '중동 위기' 민관학 회의…공급망 안정 협력구조 모색,GEOPOLITICAL,0.8376,GEOPOLITICAL,0.7579
157,en,OTHER,Why is Haleon Building a new Manufacturing site in India?,OTHER,0.1481,OTHER,0.0638
158,ko,OTHER,한-EU 경쟁력 파트너십 출범… 에너지·공급망 협력 확대,OTHER,0.233,OTHER,0.1372
159,ko,OTHER,"PwC “성장 유지에도 금융·전쟁·공급망 리스크 동시 폭발…경제, 예측 불가 구간”",GEOPOLITICAL,0.6536,GEOPOLITICAL,0.5341
160,ko,OTHER,"LS증권 “운송업, 공급망 재편 수혜 선별 대응 필요…최선호주 팬오션”",OTHER,0.482,OTHER,0.3025
161,ko,GEOPOLITICAL,"중동 리스크에 전력기자재 공급망 흔들…정부 ""선제 대응""",GEOPOLITICAL,0.9378,GEOPOLITICAL,0.9464
162,en,OTHER,How to Manage Supply Chain Disruptions Without Sacrificing Compliance,OTHER,0.6423,OTHER,0.4748
163,ko,GEOPOLITICAL,[특별기고] 중동 전쟁 리스크와 대한민국 해운 전략,GEOPOLITICAL,0.9866,GEOPOLITICAL,0.9842
164,en,OTHER,"Nordex Updates Sustainability Framework To Align With CSRD, Deepen Supply Chain Accountability",OTHER,0.1442,OTHER,0.0668
165,ko,OTHER,"법무법인 바른, 중견련과 '공급망 리스크 관리' 포럼 개최 [로펌소식]",OTHER,0.3657,OTHER,0.2414
166,ko,OTHER,"한국가스공사, 천연가스 인프라 확충…전국 안정적 공급망 강화",OTHER,0.1483,OTHER,0.0773
167,en,OTHER,SAP Named a Leader in the IDC MarketScape for Worldwide Multi-Enterprise Supply Chain Commerce Network,OTHER,0.3325,OTHER,0.2525
168,en,OTHER,Supply Chain Analytics for Inventory & Demand Forecasting,OTHER,0.2252,OTHER,0.1191
169,ko,GEOPOLITICAL,"산업부, 중동발 공급망 충격 대응 위해 IPEF 공조 강화",GEOPOLITICAL,0.9284,GEOPOLITICAL,0.8804
170,en,OTHER,AI-Enhanced Supply Chain Management Systems Make Exception Handling Easier,OTHER,0.1043,OTHER,0.0498
171,ko,OTHER,"가스공사, 천연가스 공급망 확충…주배관 5346㎞ 운영",OTHER,0.1771,OTHER,0.0908
172,ko,OTHER,"글로벌 공급망 재편, 한국의 기회와 과제",OTHER,0.5187,OTHER,0.319
173,ko,OTHER,최대 100조 손실 위기서 극적 구제… 한국 경제·글로벌 공급망도 ‘안도’,OTHER,0.4281,OTHER,0.259
174,en,GEOPOLITICAL,Hormuz Closure Demands Supply Chain Operational Overhaul,OTHER,0.4929,OTHER,0.3497
175,en,OTHER,How Manufacturers Can Boost Resilience Without Losing Supply Chain Optimization,OTHER,0.109,OTHER,0.0506
176,en,OTHER,Managing Procurement in Times of Supply Chain Disruption,OTHER,0.5252,OTHER,0.3637
177,en,OTHER,"Despite global disruptions, Pralhad Joshi assures Karnataka has sufficient fertilizer supply for Kharif 2026",OTHER,0.6669,OTHER,0.4134
178,ko,OTHER,"여한구 통상본부장 “APEC, 공급망위기 속 ‘실용적 협력플랫폼’ 기능해야”",OTHER,0.3895,OTHER,0.2813
179,en,GEOPOLITICAL,Long Beach Cargo Drops as Hormuz Crisis Keeps Pressure on Supply Chains,GEOPOLITICAL,0.894,GEOPOLITICAL,0.8876
180,ko,LABOR,계약 이행 차질ㆍ위약 리스크까지…벼랑 끝에 선 '고객 신뢰' [노조의 위험한 특권中],LABOR,0.9656,LABOR,0.9577
181,ko,SUPPLIER,엔진밸브 하나에 멈춘 생산… 현대차·기아 공급망 ‘흔들’,SUPPLIER,0.837,SUPPLIER,0.7942
182,en,OTHER,Target Names New Chief Global Supply Chain Officer,OTHER,0.1778,OTHER,0.0841
183,ko,OTHER,"2030년, 글로벌 공급망 환경 근본적 대전환 예고...",OTHER,0.6253,GEOPOLITICAL,0.5993
184,en,OTHER,The Missing Link in Supply Chain Management,OTHER,0.0831,OTHER,0.0362
185,ko,OTHER,"트레드링스, SCM 산업 미래 담은 ‘AI-Native 리포트’ 발간",OTHER,0.4512,OTHER,0.3589
186,en,OTHER,Modern Cost Engineering Evolution: Rewiring the Human Element for Supply Chain Resilience,OTHER,0.4191,OTHER,0.2861
187,en,FINANCIAL,How Will The Energy Crisis Affect Global Supply Chains?,FINANCIAL,0.8439,FINANCIAL,0.8079
188,en,OTHER,The World Cup Reveals Supply Chain Execution,OTHER,0.2047,OTHER,0.1213
189,en,OTHER,U.S. Hydropower Supply Chain,OTHER,0.2148,OTHER,0.1191
190,ko,OTHER,"가스공사, 천연가스 주배관 140km 확충…안정적인 공급망 강화",OTHER,0.1621,OTHER,0.0893
191,ko,OTHER,"LIG D&A, 공급망 안정화·인재 내재화로 방산 수출 기반 다진다",OTHER,0.2199,OTHER,0.1247
192,ko,OTHER,"암페라, 호주 토륨 공급망으로 원전연료 수직통합",OTHER,0.2693,OTHER,0.1616
193,ko,OTHER,"靑 국가안보실, 공급망 경제안보 현안점검회의 개최",OTHER,0.2242,OTHER,0.1041
194,en,OTHER,Distribution Strategy as a Key to Supply Chain Resilience,OTHER,0.059,OTHER,0.0249
195,ko,OTHER,탄소중립 등 공급망 리스크 대응 ‘글로벌 공급망(GVC) 분석센터’ 출범,GEOPOLITICAL,0.6549,OTHER,0.4602
196,ko,OTHER,한-아프리카 첫 외교장관회의…공급망 안정 논의,OTHER,0.1676,OTHER,0.0614
197,ko,OTHER,"aT, 태국산 '신선란' 첫 수입...계란 공급망 안정 기대",GEOPOLITICAL,0.6847,GEOPOLITICAL,0.6455
198,en,OTHER,"TrapDoor Supply Chain Attack Spreads Credential-Stealing Malware via npm, PyPI, and CratesIO",OTHER,0.074,OTHER,0.0292
199,ko,OTHER,"스피어코퍼레이션, 美 글로벌 발사업체향 수주 3300억원 돌파",OTHER,0.2525,OTHER,0.1543
200,en,OTHER,"Brazil Joins Canada, United States, UK, Japan and More Global Aviation Leaders as Budapest Hosts CEC 2026, Advancing Air Cargo Excellence Across Airlines and Supply Chains, Here’s The Latest Update",OTHER,0.3074,OTHER,0.2307
201,ko,GEOPOLITICAL,[산업풍향계] 글로벌 사우스에 꽂혔다… 공급망 리스크에 새 격전지 전략은,LABOR,0.7138,OTHER,0.4007
202,en,FINANCIAL,Global oil supply chains face historic stress: Crude prices and tanker rates now at all-time highs — here’,GEOPOLITICAL,0.5784,GEOPOLITICAL,0.511
203,ko,OTHER,"아프리카개발은행 ""올해 아프리카 평균 성장률 4.2% 전망""",OTHER,0.2359,OTHER,0.1343
204,en,OTHER,Top 100 Global Supply Chains 2025,OTHER,0.2418,OTHER,0.1151
205,ko,OTHER,"李대통령, 한-이탈리아 기업인 만나 ""AI·공급망 시대 협력 확대""",OTHER,0.3335,OTHER,0.2211
206,ko,OTHER,"[전문] 김용범 ""반도체·데이터센터·피지컬AI 묶어 AI 공급망 핵심 거점으로""",OTHER,0.3308,OTHER,0.234
